Code Module,,ExportService,,,Method,,,,,,methodName,,,,,,,,
Created By,,System,,,Executed By,,,,,,,,,,,,,,
Test requirement,,Unit tests for ExportService methods - Create, Update, GetById, GetList,,,,,,,,,,,,,,,,
Passed,,Failed,,,Untested,,,,,,N/A/B,,,Total Test Cases,,,,,
0,,0,,,20,,,,,,0,0,0,20,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13,UTCID14,UTCID15,UTCID16,UTCID17,UTCID18,UTCID19,UTCID20
Condition,Precondition ,CreateExportAsync_ValidData,CreateExportAsync_InvalidItem,CreateExportAsync_InsufficientStock,CreateExportAsync_EmptyItems,UpdateExportAsync_ValidData,UpdateExportAsync_InvalidId,UpdateExportAsync_EmptyItems,GetByIdAsync_ValidId,GetByIdAsync_InvalidId,GetListAsync_DefaultDates,GetListAsync_WithFilters,GetListAsync_NoResults,ValidateItems_ValidItems,ValidateItems_InvalidQuantity,ValidateItems_ItemNotFound,,,,,,,,,
Valid export order with all required fields,Repository and unit of work mocked,Pass,Fail,Fail,Fail,Pass,Fail,Fail,Pass,Fail,Pass,Pass,Pass,Pass,Fail,Fail,,,,,,,,,
Invalid item ID in export order,,Fail,,,,,,,,,,,,Fail,,,,,,,,,
Insufficient stock for export items,,Fail,,,,,,,,,,,,,Fail,,,,,,,,
Empty items list,,Fail,,,,,,,,,,,,,,Fail,,,,,,,
Valid update data,,Pass,,,,,,,,,,,,,,,Pass,,,,,,
Non-existent voucher ID,,Fail,,,,,,,,,,,,,,,Fail,,,,,,
Empty items in update,,Fail,,,,,,,,,,,,,,,Fail,,,,,,
Existing voucher ID,,Pass,,,,,,,,,,,,,,,Pass,,,,,,
Non-existent voucher ID,,Fail,,,,,,,,,,,,,,,Fail,,,,,,
No date filters provided,,Pass,,,,,,,,,,,,,,,Pass,,,,,,
With keyword and date filters,,Pass,,,,,,,,,,,,,,,Pass,,,,,,
Filters return no results,,Pass,,,,,,,,,,,,,,,Pass,,,,,,
All items valid,,Pass,,,,,,,,,,,,,,,Pass,,,,,,
Negative quantity,,Fail,,,,,,,,,,,,,,,Fail,,,,,,
Non-existent goods ID,,Fail,,,,,,,,,,,,,,,Fail,,,,,,
